#44413985123
#1131
4134867.833593 -624784.399028 5514775.920511
#1130
3972047.447009 -1262884.835435 5525233.205136
#1065
3661751.497387 -1986928.918501 5526656.353005
#1064
3321727.817349 -2550753.559554 5509992.884376
#1063
2951622.055816 -3091478.181378 5443430.066942
#1062
2554785.947874 -3604205.898064 5327570.703886
#1061
2134813.302771 -4084293.368012 5163464.035541
#1060
1695507.457813 -4527392.844751 4952596.237308
#1586
1330621.795706 -4642207.764627 4155597.875978


#1044413985123
#1131
4136525.018535 -617402.023731 5514364.561047
#1130
3974127.527900 -1255600.524958 5525397.606843
#1065
3665474.605484 -1980330.169699 5526556.734128
#1064
3325815.337261 -2544391.125709 5510468.867697
#1063
2956036.970328 -3085409.681677 5444477.341882
#1062
2559488.274838 -3598486.289779 5329179.786162
#1061
2139760.457185 -4078974.448803 5165620.353054
#1060
1700654.637482 -4522522.783572 4955280.262112
#1586
1330959.383062 -4642110.986804 4155597.875978


#2044413985123
#1131
4138177.245290 -610018.908393 5513946.591867
#1130
3976202.845261 -1248314.709472 5525555.385611
#1065
3669193.320011 -1973729.047202 5526450.490922
#1064
3329898.870730 -2538025.642067 5510938.245972
#1063
2960448.341628 -3079337.483693 5445518.090877
#1062
2564187.533908 -3592762.368221 5330782.480692
#1061
2144705.046806 -4073650.640388 5167770.478869
#1060
1705799.778685 -4517647.301536 4957958.347340
#1586
1331296.963380 -4642014.184432 4155597.875978


#3044413985123
#1131
4139824.511878 -602635.061866 5513522.013474
#1130
3978273.396602 -1241027.397712 5525706.541250
#1065
3672907.636512 -1967125.558923 5526337.623515
#1064
3333978.412864 -2531657.116255 5511401.018640
#1063
2964856.164430 -3073261.594706 5446552.312679
#1062
2568883.719451 -3587034.140248 5332378.785555
#1061
2149647.065707 -4068321.949151 5169914.410409
#1060
1710942.875255 -4512766.404487 4960630.489782
#1586
1331634.536657 -4641917.357510 4155597.875978


#4044413985123
#1131
4141466.816324 -595250.492998 5513090.826376
#1130
3980339.179442 -1233738.598412 5525851.073580
#1065
3676617.550535 -1960519.712777 5526218.132042
#1064
3338053.958772 -2525285.555909 5511857.185146
#1063
2969260.433448 -3067182.021997 5447580.006048
#1062
2573576.825838 -3581301.612729 5333968.698838
#1061
2154586.507964 -4062988.381477 5172052.145105
#1060
1716083.921028 -4507880.098273 4963296.686234
#1586
1331972.102892 -4641820.506039 4155597.875978


#5044413985123
#1131
4143104.156659 -587865.210641 5512653.031091
#1130
3982400.191306 -1226448.320309 5525988.982426
#1065
3680323.057632 -1953911.516682 5526092.016646
#1064
3342125.503569 -2518910.968666 5512306.744942
#1063
2973661.143405 -3061098.772854 5448601.169753
#1062
2578266.847443 -3575564.792532 5335552.218635
#1061
2159523.367656 -4057649.943760 5174183.680394
#1060
1721222.909842 -4502988.388754 4965956.933501
#1059
1267334.790818 -4907547.073594 4712757.711621
#1586
1332309.662082 -4641723.630021 4155597.875978


#6044413985123
#1131
4144736.530922 -580479.223648 5512208.628141
#1130
3984456.429722 -1219156.572141 5526120.267625
#1065
3684024.153362 -1947300.978559 5525959.277478
#1064
3346193.042375 -2512533.362165 5512749.697489
#1063
2978058.289025 -3055011.854568 5449615.802570
#1062
2582953.778646 -3569823.686536 5337129.343048
#1061
2164457.638867 -4052306.642398 5176309.013721
#1060
1726359.835536 -4498091.281791 4968611.228394
#1059
1272627.850201 -4903140.509989 4715916.930375
#1586
1332647.214227 -4641626.729454 4155597.875978


#7044413985123
#1131
4146363.937155 -573092.540873 5511757.618062
#1130
3986507.892225 -1211863.362649 5526244.929018
#1065
3687720.833289 -1940688.106331 5525819.914698
#1064
3350256.570314 -2506152.744052 5513186.042258
#1063
2982451.865038 -3048921.274436 5450623.903282
#1062
2587637.613827 -3564078.301622 5338700.070187
#1061
2169389.315681 -4046958.483797 5178428.142539
#1060
1731494.691953 -4493188.783255 4971259.567732
#1059
1277919.384167 -4898728.069305 4719070.496462
#1586
1332984.759324 -4641529.804340 4155597.875978


#8044413985123
#1067
4262567.032724 -755416.342021 5400010.133485
#1066
3995080.094849 -1350861.430122 5487690.719451
#1065
3691413.092982 -1934072.907925 5525673.928472
#1064
3354316.082515 -2499769.121975 5513615.778724
#1063
2986841.866177 -3042827.039758 5451625.470681
#1062
2592318.347374 -3558328.644675 5340264.398169
#1061
2174318.392187 -4041605.474366 5180541.064307
#1060
1736627.472939 -4488280.899022 4973901.948341
#1059
1283209.386372 -4894309.756830 4722218.406102
#1586
1333322.297371 -4641432.854680 4155597.875978


#9044413985123
#1067
4265422.993820 -748518.364924 5398715.397311
#1066
3998366.875712 -1344072.944457 5486963.754864
#1065
3695100.928015 -1927455.391269 5525521.318975
#1064
3358371.574113 -2493382.503585 5514038.906374
#1063
2991228.287180 -3036729.157838 5452620.503566
#1062
2596995.973675 -3552574.722589 5341822.325119
#1061
2179244.862477 -4036247.620522 5182647.776494
#1060
1741758.172341 -4483367.634975 4976538.367052
#1059
1288497.850478 -4889885.577860 4725360.655522
#1586
1333659.828368 -4641335.880473 4155597.875978


#10044413985123
#1067
4268273.842227 -741619.490626 5397414.190044
#1066
4001648.863989 -1337282.847738 5486230.213406
#1065
3698784.333968 -1920835.564297 5525362.086391
#1064
3362423.040247 -2486992.896537 5514455.424699
#1063
2995611.122790 -3030627.635986 5453609.000745
#1062
2601670.487124 -3546816.542259 5343373.849169
#1061
2184168.720647 -4030884.928687 5184748.276573
#1060
1746886.784009 -4478448.997003 4979168.820706
#1059
1293784.770143 -4885455.537697 4728497.240956
#1586
1333997.352311 -4641238.881721 4155597.875978


#11044413985123
#1067
4271119.574528 -734719.727397 5396106.513243
#1066
4004926.055746 -1330491.148104 5485490.095955
#1065
3702463.306425 -1914213.434943 5525196.230910
#1064
3366470.476060 -2480600.308491 5514865.333200
#1063
2999990.367754 -3024522.481515 5454590.961034
#1062
2606341.882117 -3541054.110588 5344918.968461
#1061
2189089.960794 -4025517.405290 5186842.562028
#1060
1752013.301796 -4473524.991002 4981793.306151
#1059
1299070.139032 -4881019.641653 4731628.158644
#1586
1334334.869199 -4641141.858423 4155597.875978


#12044413985123
#1067
4273960.187312 -727819.083506 5394792.368475
#1066
4008198.447055 -1323697.853696 5484743.403401
#1065
3706137.840977 -1907589.011143 5525023.752731
#1064
3370513.876702 -2474204.747108 5515268.631386
#1063
3004366.016822 -3018413.701744 5455566.383254
#1062
2611010.153056 -3535287.434483 5346457.681141
#1061
2194008.577019 -4020145.056763 5188930.630347
#1060
1757137.719558 -4468595.622874 4984411.820239
#1059
1304353.950809 -4876577.895045 4734753.404832
#1586
1334672.379031 -4641044.810581 4155597.875978


#13044413985123
#1067
4276795.677174 -720917.567224 5393471.757316
#1066
4011466.033995 -1316902.972656 5483990.136636
#1065
3709807.933220 -1900962.300839 5524844.652061
#1064
3374553.237324 -2467806.220055 5515665.318774
#1063
3008738.064749 -3012301.303993 5456535.266238
#1062
2615675.294344 -3529516.520856 5347989.985365
#1061
2198924.563427 -4014767.889546 5191012.479028
#1060
1762260.031151 -4463660.898527 4987024.359834
#1059
1309636.199140 -4872130.303195 4737872.975776
#1586
1335009.881804 -4640947.738195 4155597.875978


#14044413985123
#1067
4279626.040717 -714015.186826 5392144.681349
#1066
4014728.812647 -1310106.513129 5483230.296564
#1065
3713473.578754 -1894333.311974 5524658.929114
#1064
3378588.553086 -2461404.735001 5516055.394887
#1063
3013106.506294 -3006185.295591 5457497.608822
#1062
2620337.300390 -3523741.376623 5349515.879297
#1061
2203837.914125 -4009385.910085 5193088.105576
#1060
1767380.230436 -4458720.823876 4989630.921802
#1059
1314916.877695 -4867676.871435 4740986.867736
#1586
1335347.377517 -4640850.641265 4155597.875978


#15044413985123
#1067
4282451.274546 -707111.950583 5390811.142164
#1066
4017986.779102 -1303308.483261 5482463.884096
#1065
3717134.773186 -1887702.052493 5524466.584113
#1064
3382619.819151 -2455000.299620 5516438.859260
#1063
3017471.336223 -3000065.683867 5458453.409855
#1062
2624996.165607 -3517962.008709 5351035.361108
#1061
2208748.623224 -4003999.124830 5195157.507503
#1060
1772498.311276 -4453775.404842 4992231.503020
#1059
1320195.980143 -4863217.605104 4744095.076979
#1586
1335684.866169 -4640753.519791 4155597.875978


#16044413985123
#1067
4285271.375276 -700207.866771 5389471.141360
#1066
4021239.929454 -1296508.891202 5481690.900151
#1065
3720791.512127 -1881068.530345 5524267.617289
#1064
3386647.030687 -2448592.921587 5516815.711431
#1063
3021832.549302 -2993942.476157 5459402.668190
#1062
2629651.884409 -3512178.424039 5352548.428977
#1061
2213656.684838 -3998607.540239 5197220.682328
#1060
1777614.267536 -4448824.647355 4994826.100371
#1059
1325473.500157 -4858752.509546 4747197.599780
#1586
1336022.347756 -4640656.373776 4155597.875978


#17044413985123
#1067
4288086.339526 -693302.943664 5388124.680543
#1066
